"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"1",5.1,3.5,1.4,0.2,"setosa"
"2",4.9,3,1.4,0.2,"setosa"
"8",5,3.4,1.5,0.2,"setosa"
"26",5,3,1.6,0.2,"setosa"
"27",5,3.4,1.6,0.4,"setosa"
"33",5.2,4.1,1.5,0.1,"setosa"
"36",5,3.2,1.2,0.2,"setosa"
"38",4.9,3.1,1.5,0.1,"setosa"
"39",4.4,3,1.3,0.2,"setosa"
"47",5.1,3.8,1.6,0.2,"setosa"
"57",6.3,3.3,4.7,1.6,"versicolor"
"58",4.9,2.4,3.3,1,"versicolor"
"60",5.2,2.7,3.9,1.4,"versicolor"
"63",6,2.2,4,1,"versicolor"
"69",6.2,2.2,4.5,1.5,"versicolor"
"81",5.5,2.4,3.8,1.1,"versicolor"
"82",5.5,2.4,3.7,1,"versicolor"
"94",5,2.3,3.3,1,"versicolor"
"95",5.6,2.7,4.2,1.3,"versicolor"
"100",5.7,2.8,4.1,1.3,"versicolor"
"104",6.3,2.9,5.6,1.8,"virginica"
"111",6.5,3.2,5.1,2,"virginica"
"112",6.4,2.7,5.3,1.9,"virginica"
"121",6.9,3.2,5.7,2.3,"virginica"
"124",6.3,2.7,4.9,1.8,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"126",7.2,3.2,6,1.8,"virginica"
"134",6.3,2.8,5.1,1.5,"virginica"
"139",6,3,4.8,1.8,"virginica"
"145",6.7,3.3,5.7,2.5,"virginica"
